CellID,X:X,Y:Y,Z:Z,neighborhood name,neighborhood10,ClusterName,ClusterID,Region,patients,CD44 - stroma:Cyc_2_ch_2,FOXP3 - regulatory T cells:Cyc_2_ch_3,CD8 - cytotoxic T cells:Cyc_3_ch_2,p53 - tumor suppressor:Cyc_3_ch_3,GATA3 - Th2 helper T cells:Cyc_3_ch_4,CD45 - hematopoietic cells:Cyc_4_ch_2,T-bet - Th1 cells:Cyc_4_ch_3,beta-catenin - Wnt signaling:Cyc_4_ch_4,HLA-DR - MHC-II:Cyc_5_ch_2,PD-L1 - checkpoint:Cyc_5_ch_3,Ki67 - proliferation:Cyc_5_ch_4,CD45RA - naive T cells:Cyc_6_ch_2,CD4 - T helper cells:Cyc_6_ch_3,CD21 - DCs:Cyc_6_ch_4,MUC-1 - epithelia:Cyc_7_ch_2,CD30 - costimulator:Cyc_7_ch_3,CD2 - T cells:Cyc_7_ch_4,Vimentin - cytoplasm:Cyc_8_ch_2,CD20 - B cells:Cyc_8_ch_3,LAG-3 - checkpoint:Cyc_8_ch_4,Na-K-ATPase - membranes:Cyc_9_ch_2,CD5 - T cells:Cyc_9_ch_3,IDO-1 - metabolism:Cyc_9_ch_4,Cytokeratin - epithelia:Cyc_10_ch_2,CD11b - macrophages:Cyc_10_ch_3,CD56 - NK cells:Cyc_10_ch_4,aSMA - smooth muscle:Cyc_11_ch_2,BCL-2 - apoptosis:Cyc_11_ch_3,CD25 - IL-2 Ra:Cyc_11_ch_4,CD11c - DCs:Cyc_12_ch_3,PD-1 - checkpoint:Cyc_12_ch_4,Granzyme B - cytotoxicity:Cyc_13_ch_2,EGFR - signaling:Cyc_13_ch_3,VISTA - costimulator:Cyc_13_ch_4,CD15 - granulocytes:Cyc_14_ch_2,ICOS - costimulator:Cyc_14_ch_4,Synaptophysin - neuroendocrine:Cyc_15_ch_3,GFAP - nerves:Cyc_16_ch_2,CD7 - T cells:Cyc_16_ch_3,CD3 - T cells:Cyc_16_ch_4,Chromogranin A - neuroendocrine:Cyc_17_ch_2,CD163 - macrophages:Cyc_17_ch_3,CD45RO - memory cells:Cyc_18_ch_3,CD68 - macrophages:Cyc_18_ch_4,CD31 - vasculature:Cyc_19_ch_3,Podoplanin - lymphatics:Cyc_19_ch_4,CD34 - vasculature:Cyc_20_ch_3,CD38 - multifunctional:Cyc_20_ch_4,CD138 - plasma cells:Cyc_21_ch_3,HOECHST1:Cyc_1_ch_1,CDX2 - intestinal epithelia:Cyc_2_ch_4,Collagen IV - bas. memb.:Cyc_12_ch_2,CD194 - CCR4 chemokine R:Cyc_14_ch_3,MMP9 - matrix metalloproteinase:Cyc_15_ch_2,CD71 - transferrin R:Cyc_15_ch_4,CD57 - NK cells:Cyc_17_ch_4,MMP12 - matrix metalloproteinase:Cyc_21_ch_4,DRAQ5:Cyc_23_ch_4
446,547,52,8,Granulocyte enriched,9,granulocytes,10668,reg003,2,849.644165,532.5787964,512.593811,284.7159729,201.6227264,0,874.7234497,2009.938965,0,3.589496136,4.279742718,73.24865723,103.7031097,612.6549072,0,65.86066437,184.6291504,157.5991364,0,141.3922882,0,405.4394531,249.3569183,0,10875.10059,1563.702026,0,0,229.9892883,4.067523956,442.4405212,3.900321484,834.8274536,357.4973145,1146.684937,47.57770538,0.341907829,105.4598083,0,178.2883148,0,1972.568115,253.4662323,3390.572266,0,61.30439377,0.232583061,261.7545471,0,2702.661377,210.6923828,0,1265.17041,0,1355.7052,30.98928261,28.54662323,3686.584229
447,539,266,5,T cell enriched,0,granulocytes,10668,reg003,2,208.8842316,1009.01947,101.3402023,464.6881409,198.7725372,32.41394043,323.6843567,1088.111938,93.54694366,6.954850674,8.441226006,344.2670288,1241.360107,266.5638428,188.932663,112.56073,246.1227417,490.8818359,0,106.4992981,236.9061127,358.991394,181.9813995,124.9766541,2468.010986,559.0861206,249.6316071,175.4740753,381.7867737,79.14045715,543.0507202,130.2733154,739.6792603,288.4103394,196.6308441,62.85047531,8.675413132,478.557373,125.40065,1205.850098,200.4609375,1748.064453,761.7010498,1759.160767,71.76765442,80.0602951,226.359726,170.7860413,68.65888214,3134.206787,157.2493134,252.0130005,906.0355835,236.9217224,1291.481323,34.37997055,47.32004547,2595.480469
448,535,792,5,Granulocyte enriched,9,granulocytes,10668,reg003,2,582.7371826,298.0062866,257.7951355,475.6765442,226.898468,5.009433746,137.5682831,1180.921875,26.15992737,8.409703255,8.013926506,109.6940689,2.26819396,124.4860764,57.92901993,45.85489655,101.0062866,166.3760071,0,61.65363693,76.44159698,102.184639,187.130722,44.5844574,3607.724121,831.7609863,80.71114349,1.71203959,202.1127625,112.4905624,401.7933655,48.62039566,446.6581421,382.6257935,194.5583954,56.21833038,7.512129307,330.2947083,36.17699814,201.5813141,83.87690735,430.8751221,232.9474335,1600.155884,40.12353897,45.5539093,349.4218445,204.4416046,30.21653175,3531.889404,321.601532,86.12084198,1124.671997,101.2421417,1687.442505,36.13207626,24.76639748,3391.993652
449,547,489,7,Granulocyte enriched,9,granulocytes,10668,reg003,2,721.5272827,367.2154846,257.2426758,247.8062439,120.6341171,3.844091415,326.9040222,1337.246704,0,16.17775917,4.006928921,135.6491394,139.71492,212.6850586,0,258.4150696,105.7768936,11.86647129,0,65.66899872,0,273.5093994,129.6291962,0,4628.146484,938.1761475,0.075187705,0,181.008728,12.62836456,401.756958,1.0348562,302.3864746,457.252594,143.1067352,20.84157562,0,51.36399078,0,110.2121582,0,0,49.6096077,1262.343994,6.352677345,16.53407478,110.5708923,224.8125763,0,5295.032227,97.50190735,0,955.7950439,0,726.5327148,20.48736,6.164905548,3578.614258
450,544,523,7,Granulocyte enriched,9,granulocytes,10668,reg003,2,291.2884827,147.2397308,335.059845,159.6474457,189.9824219,145.8531036,256.2218628,1385.276001,0,8.023540497,1.757567406,53.60488892,239.3971405,193.3824768,0,257.6968689,127.316124,2.179647684,0,50.79014206,0,241.0679169,111.3551941,0,4738.140625,952.413269,0,0.168036878,166.9755249,4.884128094,401.9072571,0.022559516,272.1673584,222.6973114,0,31.55913544,0,0,4.518310547,145.1756897,0,414.4872131,17.94509125,1174.584961,0,13.97541714,0,151.8325195,0,4242.39209,300.8942261,0,693.4439697,0,1811.687134,18.89178658,8.533914566,3598.84375
451,542,453,8,Granulocyte enriched,9,granulocytes,10668,reg003,2,977.0742798,500.8961792,190.6076202,474.8857117,140.5599976,0,191.1399994,580.7466431,0,11.89428616,3.808571339,3.383809566,117.8485718,111.9076157,0,64.02095032,106.5609512,22.08285713,0,33.38952255,0,107.2399979,111.4323807,0,2854.567627,592.4790649,0,1.480952382,168.0533295,141.2590485,293.8476257,0,71.09047699,130.1104736,4.149523735,28.9657135,0.039999999,99.42857361,1.064761877,331.7885742,0.021904763,88.38285828,122.6104736,819.7581177,0.278095245,20.82857132,21.24952316,94.92475891,0,3202.818115,235.0857086,1.553333282,261.4847717,0.324761897,1258.604736,24.91333389,11.01809502,2913.219971
452,550,617,8,Granulocyte enriched,9,granulocytes,10668,reg003,2,610.4338379,387.1488953,53.82388687,201.3250122,123.1224518,56.53439331,367.6908569,937.6817627,0,1.557823181,3.06349206,2.614512444,62.82690811,297.0922241,0,260.591095,111.9425583,1.408919096,0,69.1678009,0,207.4489746,106.5290985,0,5513.833496,950.2063599,0,0,146.020401,10.45880604,362.6772461,0,240.2456512,215.6938782,4.904761791,19.39380264,0,11.17989445,5.765684128,87.23809814,0,1.451247215,13.24716568,1506.359741,0,28.62282753,0,194.493576,0,4063.382568,152.2252502,0,243.7006836,0,781.0748291,17.4845047,6.291760921,3409.381592
453,552,267,7,T cell enriched,0,granulocytes,10668,reg003,2,229.8757477,0,0,0,0,0,97.1108551,478.065918,0,0,0,0,0,80.40578461,0,0,23.78778839,90.89374542,0,0.886654377,0,0,94.28411102,0,2311.23999,490.2667847,0,0,0,0,0,0,0,141.3918457,0,0,0,0,0,0,0,0,0,342.8417053,0,35.62046432,0,8.287055969,0,1706.353516,0,0,0,0,334.8955078,0,0,621.4119263
454,547,649,7,Granulocyte enriched,9,granulocytes,10668,reg003,2,188.885376,0,47.07115555,37.21337891,162.7365723,16.38519096,107.60746,1052.682861,0.099211119,0,2.696514845,5.100192547,0,218.8765106,0.18181847,54.79598618,72.81570435,1.696003675,0,47.15876389,0.224240139,92.7726059,132.0998993,0.120603412,5473.010254,1079.73999,0.239917308,0,103.2655945,0,362.8402405,0.146363944,136.3718719,250.8827057,22.23378181,22.26295853,0,0,0,19.52435493,0.176049694,0,0,1512.277222,0.07247103,17.8224678,0,165.7019043,0.06553147,4281.921387,291.6618652,0.244207233,547.7825928,0.247556224,1617.735962,15.91961384,5.659141541,3441.140137
455,557,498,8,Granulocyte enriched,9,granulocytes,10668,reg003,2,671.0309448,397.6053162,0,232.0783997,236.9635468,284.9468994,158.0474701,545.3136597,0,15.03370571,0.441928446,121.2990723,7.392525673,43.82404327,0,73.31012726,164.117691,0,0,18.96204185,0,99.62783813,76.17259216,0,1138.191772,357.4873352,0,118.0664444,91.71005249,4.103499413,232.8370819,0,0,0,0,16.94922447,0,0,56.44768524,70.24801636,0,529.7546997,11.11833096,963.5799561,0,5.62343359,0,52.15145874,0,2987.371582,254.4757233,0,0,0,1728.038452,10.90241528,6.554365158,2174.249756
456,558,378,5,T cell enriched,0,granulocytes,10668,reg003,2,6.788203716,64.80112457,232.1919708,186.544693,140.5400696,0.37066105,142.2240906,1583.400146,64.81668091,4.144711494,11.22694492,215.7378693,0,650.0841064,114.3831711,0,111.1026306,334.452301,0,84.3666153,149.1104126,132.8234711,130.9737091,79.17507172,7385.536133,1301.696533,155.7465515,32.58821106,227.0896912,48.30847549,224.0638428,91.17865753,544.6178589,255.2533417,585.34198,28.80374908,4.554260731,334.5592346,56.53496552,0,132.469635,8554.3125,308.9577637,5170.844238,51.60071945,46.65299606,164.2314606,257.1272583,45.07535934,2588.401367,170.4914398,161.3980713,793.7266846,161.4358215,938.4799194,29.0732975,22.69441986,2310.285645
457,553,515,5,Granulocyte enriched,9,granulocytes,10668,reg003,2,106.4086151,83.35800171,52.33707428,137.3120728,223.3562317,0,240.8648071,1392.459473,0.006773646,29.46398163,2.838291407,0,0,309.2217712,0.026062021,31.35638428,84.01287842,5.930945873,8.29E-05,46.17424393,0.032145046,46.44037628,136.8708191,0.017554626,4135.860352,913.9898071,0.033063583,0,121.0611115,0,311.1955872,0,205.9239807,196.7528229,45.91664886,40.96274567,0.021853726,16.55981064,0,121.1155319,0.062241908,3602.002686,66.15727234,3205.180176,0.015381868,23.63220406,5.924020767,176.254303,0.009566609,2923.802246,375.105957,0.033905562,460.3627014,0.058018226,2330.985352,17.52874756,8.370802879,2924.380615
458,562,435,6,Granulocyte enriched,9,granulocytes,10668,reg003,2,575.927063,327.078949,424.1064453,377.7081299,331.6973572,134.3492889,672.0006104,2235.881592,0,4.212320805,6.877392292,14.64413834,43.23265457,558.9957886,0,72.64353943,151.9294281,287.6692505,0,157.1166229,0,438.367218,204.5783539,0,9494.800781,1657.272095,0,0.021531101,279.7362366,14.35227299,420.1567078,0,887.6931763,574.8187866,253.7757111,89.22607422,0,76.02990723,1.072368383,194.6578979,0.059210528,43.75777435,157.5143585,2746.402588,0,109.3618393,5.403707981,474.6028748,0,3783.398926,484.6770325,0,1782.073608,0,3330.735596,40.83911514,23.23145866,3657.102295
459,562,660,8,Granulocyte enriched,9,granulocytes,10668,reg003,2,824.168335,454.205658,42.7894249,54.47164536,134.5222321,0,139.3349152,893.0931396,0,0,0.208131537,0,12.88580132,175.125885,0,43.28542328,74.47920227,0,0,32.37669373,0,9.301898956,92.87042236,0,6980.190918,1113.78772,0,73.99801636,100.9890823,0,264.626709,0,15.32337093,303.2354126,0,18.89635277,0,0,0,80.90444183,0,0,4.407142639,1630.820435,0,7.475511551,0,116.3322754,0,3515.593506,206.3422089,0,121.3312225,0,1577.029541,9.467356682,0.618483365,2082.401123
460,573,207,2,Macrophage enriched,4,granulocytes,10668,reg003,2,165.5306244,129.2000122,0,220.3508911,171.8210754,0,154.6463776,1432.19397,145.0827332,0.519894779,11.71043301,595.623291,176.348465,822.2047729,351.5872192,182.2316742,171.6262054,913.4748535,0,101.9182358,419.2694702,601.803833,258.8757324,220.6029663,3073.997803,681.873291,459.7315674,803.145752,436.5744934,155.0406342,528.0719604,220.2074127,744.0477295,367.7250977,729.6873169,70.62615204,10.76615429,744.9501953,97.96188354,239.3206177,301.1817017,5643.998047,498.5226746,3250.583008,109.095192,116.7092209,341.188324,125.8522186,111.6318283,4331.322754,177.286911,449.6716614,868.3504639,358.8432922,1276.832031,46.56698227,43.48164368,4418.00293
461,574,655,5,Granulocyte enriched,9,granulocytes,10668,reg003,2,0,0,88.73935699,84.4848175,166.8504333,0.431016892,385.0731506,1591.906982,50.46689224,4.175102711,2.406734228,194.2476196,120.859726,632.3236084,92.48774719,211.3281403,144.9711151,272.7813721,0,93.70788574,114.0668793,384.2832947,143.9062347,61.3487587,8654.259766,1575.664185,122.0415649,0,228.1884766,74.79991913,475.798584,74.45267487,246.304306,333.4974976,203.1404114,21.88846588,1.49816978,244.5365295,30.37122154,138.8930359,102.5608597,926.8876953,173.8031311,3548.279053,36.8646965,41.56079483,109.2939835,242.3697052,33.33466721,4576.469727,194.7709045,124.2237778,471.0365295,125.9273453,1327.186523,16.14302254,11.04443359,4265.869629
462,563,837,7,T cell enriched,0,granulocytes,10668,reg003,2,1163.66394,608.1447144,298.97052,946.6581421,227.2716064,220.4746704,405.1875,1189.208374,0,49.11322784,3.077314377,0,1112.476685,203.8190002,0,392.0778503,180.8788757,0,0,59.51023483,0,418.9772339,149.8279724,0,2203.840088,447.2933044,0,296.9796448,170.0942688,103.9607468,489.3576355,0,439.0527344,202.8504791,85.84558105,36.20220947,0,151.7087097,9.083409309,1302.178101,0,1499.277466,732.3665771,1580.908325,0,25.56757355,106.2093201,112.7595825,0,4684.090332,144.7904053,0,850.0247192,0,927.8803711,29.67878723,27.58030319,3135.170898
463,576,680,8,Granulocyte enriched,9,granulocytes,10668,reg003,2,507.7993774,245.599411,163.304245,208.9382935,96.32150269,0.149840817,60.00121307,1318.283691,3.45919776,1.709542632,2.296420813,27.42222786,0,312.9882813,6.339471817,170.0096741,79.01895142,20.13752365,0,72.65363312,7.818589211,17.81584167,103.6561966,4.205083847,7797.186523,1225.717651,8.365205765,0,197.9692078,13.80918694,199.0063934,5.103277206,255.2297821,310.0987244,77.21105957,23.7098999,0.102690674,137.4594574,2.080561399,49.61405182,6.980131149,42.64810562,141.6186676,1665.213501,2.526850224,24.83217239,4.630435467,276.0645142,2.284888268,2233.150879,116.9928055,8.514782906,781.2272949,8.631551743,866.0209351,12.13502979,6.01177454,1593.043457
464,579,665,7,Granulocyte enriched,9,granulocytes,10668,reg003,2,808.2992554,450.5700989,189.5131836,297.1097412,143.2952423,0,219.572052,643.0264282,0,6.562295437,4.911671162,0,112.6634064,144.6903534,0,5.850002766,61.35034943,0,0,40.87553787,0,144.0064545,109.4752808,0,1904.580444,375.7566528,0,1.056270838,115.7756805,27.47665405,295.2429504,0,227.8895111,253.5727539,0,30.57349205,0,0,0,114.3105316,0,0,0,1217.746704,0,14.7135849,0,151.5815582,0,3214.383789,228.7435608,0,787.9748535,0,658.7416382,24.85109329,9.273019791,2208.180664
465,588,429,7,T cell enriched,0,granulocytes,10668,reg003,2,915.1970825,488.4394226,176.0622864,491.3850403,161.3204956,6.583239079,143.338623,1280.098511,0,15.85617256,3.767836809,74.95130157,168.2106476,255.1528931,0,69.20498657,250.1642151,12.40656853,0,102.8573074,0,90.54586792,257.8074646,0,3183.48584,967.2061157,0,0.719139278,338.0158691,53.1234436,372.4428101,0,121.6262741,749.7712402,0,32.58890152,0.319365799,64.52774811,0.557191372,258.3499451,0,611.6036377,177.9705505,1335.408813,0,32.4473381,5.381653309,110.464325,0,4184.177734,185.7553864,0,191.3997803,0,1122.557251,36.20271683,19.3578701,3043.911621
466,598,73,6,Granulocyte enriched,9,granulocytes,10668,reg003,2,155.2745972,58.91297531,346.0236206,206.0429993,99.50096893,30.41469955,625.9317017,1499.664307,0.096562728,29.09515381,5.806006908,123.8056335,480.2897339,574.1182251,0.231299371,327.8093262,149.267868,424.2041016,0,131.9206696,0.243189871,278.7338562,116.2510681,0.12291871,13596.5625,2097.280518,1.307331562,0.164226726,128.3693542,42.18796158,477.6242371,0.713339269,564.5258789,606.5358276,4259.701172,26.59924889,1.650727868,99.71618652,6.364208221,100.8174591,1.406954885,25.91680527,87.46193695,2246.15332,0.15619193,75.36247253,46.49338913,292.3762207,0,3504.987793,65.39838409,0.229087219,767.1328735,19.72719574,483.8110046,19.7557354,8.922576904,4980.302246
467,592,483,8,Granulocyte enriched,9,granulocytes,10668,reg003,2,769.7422485,444.4151917,383.8575134,542.7661743,224.8076172,0,485.7630005,1506.567139,0,0.387893081,5.022130966,15.99001789,8.867540359,308.739563,0,88.99404907,121.0770721,142.3135529,0,74.43723297,0,205.3137817,143.3510895,0,4807.604004,831.3320313,0,0,125.9205704,2.860473871,355.0892944,0,349.342926,229.719574,58.19562531,43.57114792,0.311548889,106.4711838,0,131.5834808,0,1723.503296,183.599411,2605.42627,0,50.05105209,0.025427246,242.3071594,0,4098.137695,306.2712708,0,862.1320801,0,1983.42395,27.81130791,15.979105,2952.585449
468,601,314,6,T cell enriched,0,granulocytes,10668,reg003,2,92.70324707,93.49671936,83.64080048,86.14647675,201.0615997,331.1615906,79.85362244,1244.002441,1.419175506,6.952639103,0,0,338.2710571,242.5435944,2.58345747,114.0054398,137.2428436,8.156310081,0,53.32391739,3.330924749,102.1793442,167.222229,1.756810188,1238.447754,409.980072,3.360872269,45.24074173,206.1483612,12.60079861,358.5747986,1.803311825,50.21814728,306.2445679,2.339389563,34.57094574,0.196462706,0,8.951461792,558.0999756,3.013139009,93.7824173,163.133606,1545.741943,1.077149868,14.66216183,3.088977098,47.80126953,0.990487814,3255.774902,255.5612946,3.568315029,35.39470291,3.479202509,2176.881348,18.13678932,15.44474411,3298.305664
469,602,535,6,Granulocyte enriched,9,granulocytes,10668,reg003,2,660.5085449,376.9356384,670.9122925,368.1393433,129.2654419,0,0,708.3291016,0,1.22026968,6.559211731,41.76911545,0,271.345459,0,51.11250687,0,0,0,90.59525299,0,186.3638,68.7609024,0,6060.564453,974.9432983,0,0,47.79323578,17.55105972,291.3733521,1.508775115,481.1472778,246.9021759,674.8380127,39.66760635,1.326496124,240.2120514,3.247050524,0,0.109849468,77.9805603,55.19439697,1442.594604,0.239425346,27.6092701,42.29386902,432.5635376,4.075264931,2443.327637,274.688324,0,1756.175293,17.01450348,1198.980591,25.62264442,9.536330223,2705.146729
470,598,714,6,T cell enriched,0,granulocytes,10668,reg003,2,90.1028595,41.13901138,232.7605743,126.1551056,181.1609955,12.89010715,249.8865814,946.0516968,0.295784503,2.37765336,3.137601376,12.6406889,108.4140854,362.3179932,0,274.0015564,99.66992188,0,0,67.86154175,0,178.8905182,121.8622208,0,3957.316895,775.2875366,0,0,175.9988708,0.761440158,461.9718933,0,258.5573425,215.161026,198.7409515,30.43029594,0,4.119523048,0,28.95466423,0,0,31.83157349,1867.622192,0,40.59871292,0.752479553,188.4038239,0,4897.20166,253.4951782,0,703.9624023,0,1500.474365,15.82278538,5.252496243,4138.694824
471,611,100,5,Granulocyte enriched,9,granulocytes,10668,reg003,2,224.6647186,178.3151703,31.67020226,436.7349854,133.4536285,236.0962067,273.4308167,904.9597778,44.06082916,3.343968391,8.724712372,165.5538635,822.1925659,79.7532959,76.58538818,201.4346466,95.06066132,224.5047302,0,49.6538887,99.36615753,271.0742493,144.0001373,54.79394913,1713.752563,315.7274475,105.3812408,73.20798492,166.6864929,77.15933228,250.4324646,58.99411774,323.7386475,559.4984131,95.9174118,64.91683197,9.637809753,196.9404755,55.16610718,390.770813,87.37928009,670.1533203,278.8616943,637.8070679,36.84363174,34.54607391,131.2052307,140.0731201,34.07993317,2283.939941,93.00022888,108.9341583,560.7780762,104.7528839,755.788147,33.54946136,42.57307434,1951.590332
472,598,938,6,T cell enriched,0,granulocytes,10668,reg003,2,1531.401489,841.1732788,606.0670166,1035.383057,322.3028259,24.08444595,1230.343384,844.6519165,0,12.483078,5.549394608,0,1320.479736,324.2023621,0,391.7605896,248.2644958,245.9004059,0,51.36442947,0,223.6105804,108.6105728,0,1620.577393,408.9019165,0,108.003624,116.9417267,105.8750992,679.1960449,0,694.8242798,197.0936279,0,66.76829529,0.386522233,297.4429016,22.20174599,1089.275879,0,923.0336914,1004.594849,3067.299561,0,182.414505,81.18280792,180.5427551,0,4248.921387,222.3015747,0,1465.185913,0,1138.895508,40.1268959,31.67988396,3995.140381
473,606,582,5,Granulocyte enriched,9,granulocytes,10668,reg003,2,0,0,0,0,77.88600922,0,0,1372.757324,0,12.60513687,0,13.04742813,81.47507477,53.43391418,0,0,44.12723541,42.02319336,0,0,0,19.11520767,166.3797455,0,3293.144287,904.6109009,0.023234127,411.6171875,187.6246185,3.572509289,96.3293457,0,0,997.4682617,0,7.989595413,0.172385409,5.161233902,4.063223362,0,0.172976106,290.9675293,0,901.9177246,0,13.52021027,3.251623631,22.60103226,0.010731016,1781.507813,94.52613068,0,0,0.063992299,462.729187,4.774163723,3.388339996,1939.449463
474,615,77,7,Granulocyte enriched,9,granulocytes,10668,reg003,2,253.6665344,158.082489,191.9236298,169.5773315,120.6341629,0,312.2919006,899.2359619,0,3.537159681,5.536608219,35.72275543,143.4680481,372.395874,0,387.2629089,76.92481232,67.17789459,0,65.79438019,0,371.5594482,99.06172943,0,5845.15918,1061.163696,0,0,90.02900696,14.26024342,605.5130005,0.375346988,482.8793945,363.6586304,1382.093018,23.4213028,0.830434084,58.61359024,2.004403353,78.2509613,1.896941304,7.521914482,34.32408905,1558.214844,0.37087664,35.36843491,24.77911949,172.4562988,0.888753772,4611.05957,62.80606079,0,1373.784302,3.549686193,434.7553101,22.25103951,10.95916748,5768.800293
475,612,480,5,Granulocyte enriched,9,granulocytes,10668,reg003,2,223.6399231,161.5189056,229.1931915,264.0901489,157.8015594,4.992660522,262.5562134,1191.839966,30.17100716,0.458754092,8.557415009,137.322113,42.55904007,201.6516266,86.27863312,0,120.7668686,350.3667908,0,82.1730423,109.1254883,156.5467377,156.4943695,58.15498352,3618.612549,682.8293457,112.2686844,12.27607346,127.0821457,45.33547211,347.4620056,74.79946899,587.9992065,114.9401169,331.1987305,35.88619995,8.911506653,270.84021,69.42040253,326.3240051,99.23828888,1391.57251,224.6585846,1700.260376,39.22953415,46.81539154,124.933136,222.0678406,34.05410004,3136.016846,122.989502,111.9473953,1464.976196,125.7657471,888.2800293,33.818367,27.03139114,2521.65332
476,605,883,8,T cell enriched,0,granulocytes,10668,reg003,2,615.8917847,351.8868713,15.03518391,195.8423615,123.652092,0,169.6083374,1182.431641,4.101381779,7.055524349,1.633070111,15.15034389,27.24617767,184.2661438,0,243.6778717,247.8529358,0,8.486938477,138.3035889,0,209.0216827,306.7928162,0,3120.012939,754.6853638,0,0,574.2095337,53.40241623,464.1243591,0,199.2529907,1046.632935,0,46.14031219,0,31.67496872,0,449.6400146,0,166.9935913,170.6296692,633.0444946,0,53.31002045,0,138.1925964,0,3968.008057,172.8647308,0,129.5737915,0,804.8449707,41.21117401,20.33436203,3114.723145
477,616,495,6,Granulocyte enriched,9,granulocytes,10668,reg003,2,0,0,80.89266205,0,130.3294373,0.893593013,140.9610443,478.5470886,46.61097717,0,2.041992188,169.4330292,0,197.1035919,87.71419525,135.8947449,61.85269165,205.069458,0,46.30153656,108.9032898,0,63.18984222,58.93587494,5789.793457,1017.013489,116.3014908,2.992536068,137.8369904,28.94428825,214.6420898,67.87090302,0,655.8615723,94.46580505,44.49602127,0.830521345,191.8054352,30.36680794,99.12908936,83.59016418,0,153.4401093,1573.638672,33.03958893,17.55431747,94.80383301,133.4044037,30.17645454,1658.765259,247.5493622,119.5744858,0,115.0798798,1732.477905,11.93923187,3.276362896,1735.642944
478,613,934,2,Granulocyte enriched,9,granulocytes,10668,reg003,2,0,0,0,7.456541061,323.2181091,0,750.1196899,2960.969727,194.8215179,3.225652456,7.351343155,745.4568481,87.30794525,1025.760742,342.8483582,212.4407043,399.2491455,1650.173462,0,247.9667969,421.2102966,418.2190247,351.8473816,217.2609253,14197.51563,2547.81665,466.7583313,0,495.1551819,118.0018387,929.0759888,286.7210999,954.6742554,903.7843628,1100.606445,79.56261444,3.358056068,662.1885986,55.05031586,349.804718,313.1089478,543.1133423,468.949585,4577.581543,109.1769714,346.9317322,322.7170715,440.9516296,101.3829498,6313.784668,324.5524902,466.9775391,571.0144653,390.9299622,2697.140869,34.19284821,31.12182045,7766.937012
